start	stop	label
743.8506666666666	744.704	BR
745.8133333333333	746.752	SS
748.6293333333333	749.3973333333333	SS
761.7706666666667	762.3679999999999	SS
775.424	776.192	SS
785.1519999999999	786.432	BR
789.6746666666667	790.3573333333333	SS
806.656	806.9119999999999	SS
816.64	817.7493333333333	BR
835.7546666666666	836.6933333333333	BR
906.24	906.4106666666667	PHS
990.5493333333333	990.8906666666667	TAILSLAP
992.9386666666667	993.7066666666666	BR
1003.3493333333333	1004.7146666666666	BR
1014.4426666666666	1015.8933333333333	BR
1023.8293333333334	1024.8533333333332	BR
1038.2506666666666	1038.848	TAILSLAP
1043.7973333333332	1045.3333333333333	BR
1075.8826666666666	1076.48	SS
1077.248	1077.504	PHS
1082.0266666666666	1082.4533333333334	PHS
1092.096	1092.7786666666666	BR
1102.7626666666665	1103.4453333333333	BR
1104.9813333333334	1106.0053333333333	PHS
1115.8186666666666	1116.5866666666666	BR
1121.28	1121.8773333333334	PHS
1137.0666666666666	1137.664	BUZZ
1138.3466666666666	1138.5173333333332	SS
1147.648	1148.0746666666666	PHS
1147.7333333333333	1148.0746666666666	SS
1152.0	1153.3653333333332	BR
1157.376	1157.888	BR
1159.936	1160.704	PHS
1166.08	1166.848	PHS
1172.3946666666666	1173.0773333333334	BR
1179.5626666666667	1180.0746666666666	PHS
1183.4026666666666	1183.5733333333333	SS
1188.4373333333333	1188.864	PHS
1188.608	1188.864	TAILSLAP
1196.1173333333334	1196.5439999999999	SS
1208.6613333333332	1209.6	BR
1229.568	1230.1653333333334	PHS
1234.0053333333333	1234.7733333333333	PHS
1243.7333333333333	1244.672	BR
1248.3413333333333	1250.1333333333332	PHS
1251.4133333333332	1251.584	TAILSLAP
1260.6293333333333	1261.312	PHS
1273.9413333333332	1274.5386666666666	BR
1285.12	1285.4613333333332	BR
1285.8026666666667	1287.2533333333333	BR
1311.9146666666666	1312.2559999999999	BUZZ
1320.6186666666665	1322.1546666666666	BR
1327.4453333333333	1327.616	PHS
1342.6346666666666	1344.0853333333332	SS
1346.6453333333334	1347.072	PHS
1351.3386666666665	1352.0213333333334	PHS
1372.3306666666667	1372.672	PHS
1372.8426666666667	1373.3546666666666	BR
1376.512	1377.1946666666665	SS
1380.9493333333332	1381.5466666666666	SS
1384.0213333333334	1384.7893333333334	PHS
1391.104	1391.616	SS
1398.0159999999998	1398.272	SS
1400.32	1400.7466666666667	SS
1401.344	1402.368	PHS
1406.464	1407.4026666666666	BR
1431.4666666666667	1432.32	BR
1435.8186666666666	1436.0746666666666	PHS
1447.5093333333332	1448.3626666666667	HERDING
1448.4479999999999	1449.0453333333332	SS
1453.3973333333333	1453.6533333333332	PHS
1453.3973333333333	1453.7386666666666	TAILSLAP
1455.2746666666667	1457.0666666666666	BR
1465.4293333333333	1465.9413333333332	PHS
1469.6106666666667	1470.8906666666667	BR
1487.2746666666667	1488.7253333333333	BR
1535.0613333333333	1536.768	BR
1540.6933333333334	1542.144	PHS
1544.96	1548.032	WHISTLE
1546.5813333333333	1546.9226666666666	SS
1553.152	1554.0906666666667	PHS
1558.3573333333334	1558.9546666666665	BUZZ
1560.32	1560.576	PHS
1563.0506666666665	1563.2213333333332	PHS
1563.648	1564.1599999999999	SS
1565.3546666666666	1566.5493333333334	WHISTLE
1565.696	1566.1226666666666	SS
1574.144	1579.6906666666666	BUZZ
1580.6293333333333	1581.8239999999998	SS
1586.7733333333333	1587.9679999999998	HERDING
1596.5013333333334	1598.2933333333333	WHISTLE
1597.7813333333334	1599.5733333333333	PHS
1600.3413333333333	1601.792	WHISTLE
1600.6826666666666	1601.9626666666666	PHS
1605.8026666666667	1606.0586666666666	WHISTLE
1607.168	1611.4346666666665	WHISTLE
1607.3386666666665	1608.0213333333334	SS
1612.288	1614.2506666666666	SS
1617.4933333333333	1618.3466666666666	BUZZ
1620.0533333333333	1620.9066666666665	BUZZ
1622.1013333333333	1627.8186666666666	SS
1630.1226666666666	1631.232	BR
1633.1093333333333	1633.536	PHS
1637.12	1637.4613333333332	PHS
1637.6319999999998	1638.4853333333333	BR
1642.9226666666666	1643.9466666666667	PHS
1643.6053333333332	1645.7386666666666	BUZZ
1647.616	1650.5173333333332	WHISTLE
1651.712	1656.4053333333334	WHISTLE
1654.8693333333333	1656.8319999999999	SS
1658.624	1659.5626666666667	BR
1666.048	1666.2186666666666	TAILSLAP
1674.9226666666666	1676.1173333333334	BR
1688.2346666666665	1688.4053333333334	WHISTLE
1698.9866666666667	1700.4373333333333	BR
1716.7359999999999	1717.6746666666666	SS
1720.4906666666666	1721.2586666666666	SS
1729.1946666666665	1730.56	BR
1733.5466666666666	1734.5706666666665	PHS
1734.9973333333332	1735.424	PHS
1749.504	1750.1013333333333	SS
1751.1253333333332	1752.2346666666665	SS
1752.576	1753.088	SS
1753.9413333333332	1754.7093333333332	SS
1760.2559999999999	1761.3653333333332	SS
1763.7546666666667	1764.9493333333332	SS
1767.0826666666667	1768.0213333333334	BR
1769.6426666666666	1770.752	SS
1771.008	1772.2026666666666	SS
1780.5653333333332	1781.6746666666666	SS
1783.552	1786.1119999999999	WHISTLE
1783.808	1786.7946666666667	SS
1795.5839999999998	1796.7786666666666	SS
1799.2533333333333	1800.3626666666667	BR
1821.8666666666666	1822.6346666666666	PHS
1828.864	1830.8266666666666	BR
1848.4906666666666	1849.6853333333333	SS
1858.3893333333333	1858.56	TAILSLAP
1859.1573333333333	1860.3519999999999	BR
1862.5706666666665	1864.0213333333334	PHS
1868.4586666666667	1869.056	PHS
1869.2266666666667	1869.9946666666667	SS
1873.8346666666666	1874.2613333333334	WHISTLE
1874.0906666666665	1875.1146666666666	PHS
1876.48	1877.248	SS
1881.6	1882.368	PHS
1896.8746666666666	1897.3013333333333	TAILSLAP
1899.0933333333332	1899.4346666666665	PHS
1906.2613333333334	1906.8586666666665	WHISTLE
1906.3466666666666	1907.0293333333332	PHS
1907.2	1907.6266666666666	PHS
1907.6266666666666	1907.8826666666666	WHISTLE
1910.6133333333332	1910.8693333333333	WHISTLE
1940.9066666666665	1941.76	BR
1944.0639999999999	1944.8319999999999	PHS
1949.184	1950.2079999999999	PHS
1950.2933333333333	1950.6346666666666	BR
1954.2186666666666	1955.5839999999998	BR
1963.3493333333333	1968.5546666666667	WHISTLE
1967.2746666666667	1968.128	SS
1969.9199999999998	1970.432	WHISTLE
1977.6	1978.2826666666665	BR
1980.0746666666666	1980.2453333333333	BR
1982.3786666666665	1982.72	PHS
1988.7786666666666	1989.2053333333333	PHS
1994.24	1996.6293333333333	WHISTLE
1995.7759999999998	1996.3733333333332	PHS
1998.5919999999999	2000.6399999999999	SS
2001.9199999999998	2003.0293333333332	SS
2003.2853333333333	2004.3946666666666	SS
2006.0159999999998	2007.2106666666666	SS
2016.512	2017.5359999999998	SS
2020.4373333333333	2021.8026666666667	BR
2023.168	2024.2773333333332	SS
2025.472	2025.8986666666665	SS
2040.2346666666665	2041.1733333333332	BR
2047.5733333333333	2049.1093333333333	BUZZ
2051.6693333333333	2052.0106666666666	PHS
2051.84	2052.2666666666664	WHISTLE
2051.84	2053.461333333333	SS
2053.8026666666665	2059.4346666666665	SS
2053.888	2054.826666666667	WHISTLE
2056.192	2059.52	WHISTLE
2057.813333333333	2059.776	PHS
2064.7253333333333	2064.981333333333	SS
2069.3333333333335	2069.674666666667	PHS
2073.344	2074.2826666666665	BR
2076.501333333333	2077.0133333333333	PHS
2076.672	2077.0986666666668	TAILSLAP
2093.056	2094.08	WHISTLE
2096.0426666666667	2096.64	BR
2113.1946666666668	2114.730666666667	SS
2120.3626666666664	2122.0693333333334	SS
2122.8373333333334	2124.2026666666666	SS
2128.1279999999997	2128.2986666666666	BUZZ
2130.6026666666667	2132.3946666666666	PHS
2134.6986666666667	2135.3813333333333	BR
2139.4773333333333	2140.7573333333335	SS
2141.269333333333	2142.3786666666665	SS
2146.133333333333	2147.2426666666665	SS
2146.2186666666666	2147.2426666666665	BUZZ
2148.5226666666667	2149.0346666666665	SS
2149.2053333333333	2151.5093333333334	SS
2155.1786666666667	2155.8613333333333	BR
2166.528	2166.6986666666667	BUZZ
2182.229333333333	2182.8266666666664	BR
2192.0426666666667	2192.4693333333335	TAILSLAP
2197.845333333333	2199.04	SS
2201.0879999999997	2202.538666666667	BR
2226.944	2227.2	TAILSLAP
2235.8186666666666	2236.3306666666667	PHS
2236.672	2237.269333333333	PHS
2236.928	2237.1839999999997	TAILSLAP
2240.597333333333	2241.365333333333	BR
2248.1066666666666	2251.008	PHS
2254.677333333333	2254.848	TAILSLAP
2260.0533333333333	2260.5653333333335	TAILSLAP
2264.1493333333333	2265.2586666666666	BR
2280.3626666666664	2281.3013333333333	PHS
2283.264	2284.3733333333334	WHISTLE
2284.544	2287.7866666666664	BUZZ
2286.5066666666667	2287.7866666666664	SS
2295.3813333333333	2295.808	PHS
2295.637333333333	2296.832	BUZZ
2296.3199999999997	2297.0026666666668	PHS
2302.208	2302.72	PHS
2310.4	2313.6426666666666	SS
2312.789333333333	2313.6426666666666	BUZZ
2316.288	2317.653333333333	SS
2316.4586666666664	2317.5679999999998	WHISTLE
2317.909333333333	2319.36	SS
2322.8586666666665	2325.5893333333333	WHISTLE
2323.3706666666667	2325.5893333333333	SS
2328.405333333333	2329.429333333333	BR
2336.768	2340.864	WHISTLE
2338.048	2342.5706666666665	PHS
2343.0826666666667	2343.3386666666665	WHISTLE
2343.7653333333333	2344.96	WHISTLE
2345.3866666666668	2345.984	PHS
2354.517333333333	2357.674666666667	WHISTLE
2372.1813333333334	2379.9466666666667	WHISTLE
2372.352	2372.7786666666666	PHS
2372.4373333333333	2372.7786666666666	SS
2376.96	2378.6666666666665	PHS
2378.752	2379.1786666666667	SS
2393.2586666666666	2395.9893333333334	WHISTLE
2393.6	2395.9893333333334	SS
2398.464	2400.0	WHISTLE
2398.8053333333332	2398.976	PHS
2402.304	2404.6079999999997	WHISTLE
2403.072	2404.6079999999997	SS
2407.253333333333	2408.1066666666666	WHISTLE
2407.7653333333333	2408.2773333333334	PHS
2412.2026666666666	2412.9706666666666	BR
2415.2746666666667	2418.005333333333	WHISTLE
2416.0426666666667	2417.92	SS
2417.152	2417.92	PHS
2431.4026666666664	2432.256	BR
2436.096	2436.693333333333	WHISTLE
2439.5946666666664	2439.8506666666667	BUZZ
2467.072	2467.328	SS
2479.36	2480.213333333333	PHS
2484.0533333333333	2485.4186666666665	BR
2492.5866666666666	2493.1839999999997	SS
2498.2186666666666	2498.7306666666664	PHS
2506.9226666666664	2507.1786666666667	SS
2507.9466666666667	2508.3733333333334	SS
2512.4693333333335	2513.408	BR
2516.5653333333335	2517.1626666666666	PHS
2518.101333333333	2518.528	PHS
2523.4773333333333	2523.733333333333	PHS
2523.733333333333	2524.16	TAILSLAP
2525.696	2526.72	WHISTLE
2526.037333333333	2526.5493333333334	SS
2526.5493333333334	2529.536	PHS
2532.693333333333	2533.717333333333	BR
2540.0319999999997	2541.2266666666665	PHS
2545.237333333333	2547.456	SS
2546.346666666667	2551.2106666666664	BUZZ
2555.9893333333334	2556.7573333333335	PHS
2561.2799999999997	2574.1653333333334	SS
2582.3573333333334	2583.296	SS
2584.4906666666666	2585.6	SS
2592.597333333333	2593.962666666667	BR
2596.5226666666667	2597.717333333333	BUZZ
2597.8026666666665	2599.68	SS
2598.9973333333332	2602.496	BUZZ
2605.312	2605.7386666666666	SS
2612.1386666666667	2612.9066666666668	BR
2614.101333333333	2616.576	SS
2616.4906666666666	2629.461333333333	WHISTLE
2621.0133333333333	2621.696	PHS
2628.0106666666666	2629.2053333333333	SS
2628.693333333333	2629.9733333333334	PHS
2629.8026666666665	2630.058666666667	SS
2633.6426666666666	2635.349333333333	SS
2635.8613333333333	2636.4586666666664	SS
2652.672	2653.269333333333	PHS
2656.597333333333	2657.2799999999997	PHS
2661.2053333333333	2661.717333333333	BR
2663.8506666666667	2665.045333333333	PHS
2665.3013333333333	2666.4106666666667	BUZZ
2667.264	2667.6906666666664	BR
2669.3973333333333	2669.909333333333	PHS
2671.1893333333333	2671.7866666666664	PHS
2679.2106666666664	2680.2346666666667	PHS
2680.4906666666666	2681.0879999999997	BR
2685.269333333333	2685.9519999999998	SS
2691.584	2692.2666666666664	TAILSLAP
2691.925333333333	2692.352	BUZZ
2692.7786666666666	2693.0346666666665	SS
2693.8026666666665	2694.656	BUZZ
2695.424	2696.3626666666664	SS
2699.008	2700.2026666666666	BR
2712.7466666666664	2712.9173333333333	PHS
2716.3306666666667	2718.464	SS
2717.6106666666665	2718.208	WHISTLE
2724.352	2724.693333333333	WHISTLE
2725.632	2728.8746666666666	PHS
2727.5093333333334	2727.8506666666667	WHISTLE
2728.448	2728.789333333333	WHISTLE
2730.325333333333	2731.008	WHISTLE
2734.7626666666665	2735.7013333333334	SS
2737.237333333333	2739.7973333333334	WHISTLE
2741.674666666667	2743.7226666666666	WHISTLE
2748.4159999999997	2749.866666666667	WHISTLE
2748.4159999999997	2749.1839999999997	PHS
2755.925333333333	2756.6079999999997	WHISTLE
2762.9226666666664	2763.6053333333334	SS
2767.36	2768.0426666666667	SS
2769.408	2773.504	WHISTLE
2778.88	2780.7573333333335	WHISTLE
2779.136	2780.5866666666666	SS
2784.8533333333335	2786.56	PHS
2785.1093333333333	2786.9013333333332	WHISTLE
2796.117333333333	2797.312	WHISTLE
2796.4586666666664	2796.7146666666667	SS
2801.8346666666666	2802.6026666666667	SS
2803.3706666666667	2803.968	PHS
2803.541333333333	2804.1386666666667	WHISTLE
2804.309333333333	2805.077333333333	PHS
2817.1946666666668	2818.048	SS
2825.045333333333	2825.813333333333	BR
2831.5306666666665	2832.384	PHS
2836.6506666666664	2838.869333333333	PHS
2836.8213333333333	2839.7226666666666	WHISTLE
2843.904	2844.4159999999997	HERDING
2845.269333333333	2846.8053333333332	SS
2851.157333333333	2851.6693333333333	PHS
2852.949333333333	2853.717333333333	SS
2854.144	2854.8266666666664	WHISTLE
2857.557333333333	2859.52	WHISTLE
2859.9466666666667	2860.288	PHS
2864.0426666666667	2864.384	BR
2866.8586666666665	2867.2853333333333	BR
2867.541333333333	2868.3946666666666	BR
2871.296	2871.7226666666666	BR
2874.965333333333	2875.9893333333334	BR
2881.7066666666665	2882.56	SS
2886.3146666666667	2887.424	BR
2891.6053333333334	2892.288	BR
2895.36	2895.872	SS
2901.5893333333333	2902.6986666666667	SS
2904.2346666666667	2905.173333333333	SS
2906.7946666666667	2907.5626666666667	SS
2914.56	2914.9013333333332	TAILSLAP
2922.325333333333	2923.1786666666667	BR
2925.056	2926.2506666666663	SS
2933.504	2934.528	SS
2944.768	2945.8773333333334	SS
2947.157333333333	2947.4986666666664	TAILSLAP
2950.144	2950.912	BR
2952.96	2953.6426666666666	SS
2954.1546666666663	2955.1786666666667	SS
2959.445333333333	2960.384	SS
2961.237333333333	2962.773333333333	SS
2971.4773333333333	2971.6479999999997	SS
2974.6346666666664	2975.1466666666665	SS
2977.024	2978.048	SS
2981.2906666666668	2982.0586666666663	SS
2990.5066666666667	2991.5306666666665	SS
3002.4533333333334	3003.4773333333333	SS
3005.0133333333333	3006.037333333333	SS
3017.4719999999998	3018.1546666666663	BR
3018.496	3018.752	BR
3020.4586666666664	3020.9706666666666	SS
3037.1839999999997	3038.293333333333	BR
3038.3786666666665	3038.6346666666664	TAILSLAP
3043.7546666666667	3044.7786666666666	SS
3050.4106666666667	3051.4346666666665	SS
3058.8586666666665	3059.8826666666664	SS
3070.5493333333334	3071.7439999999997	BR
3074.4746666666665	3075.4986666666664	SS
3076.5226666666667	3077.12	SS
3085.7386666666666	3086.336	PHS
3088.5546666666664	3088.8959999999997	PHS
3095.1253333333334	3096.1493333333333	PHS
3102.6346666666664	3104.0	WHISTLE
3102.8906666666667	3103.6586666666667	SS
3105.536	3105.8773333333334	PHS
3106.304	3107.2426666666665	PHS
3106.6453333333334	3106.816	WHISTLE
3112.1066666666666	3113.1306666666665	SS
3116.0319999999997	3116.9706666666666	BR
3122.176	3123.0293333333334	SS
3126.9546666666665	3127.808	SS
3135.061333333333	3135.7439999999997	SS
3151.445333333333	3152.2986666666666	SS
3160.3199999999997	3161.344	SS
3169.1946666666668	3169.621333333333	BR
3169.792	3170.6453333333334	BR
3172.352	3173.2053333333333	BR
3174.3146666666667	3175.168	PHS
3181.141333333333	3181.909333333333	SS
3198.8053333333332	3199.3173333333334	BR
3212.885333333333	3213.7386666666666	PHS
3221.5893333333333	3222.4426666666664	BR
3225.344	3226.368	SS
3252.9066666666668	3253.1626666666666	PHS
3276.7999999999997	3277.141333333333	PHS
3300.2666666666664	3300.5226666666667	PHS
3306.325333333333	3306.9226666666664	BR
3309.5679999999998	3310.421333333333	WHISTLE
3389.269333333333	3389.44	TAILSLAP
3389.7813333333334	3391.1466666666665	BR
3395.157333333333	3396.2666666666664	PHS
3404.544	3404.885333333333	PHS
3407.1893333333333	3407.445333333333	PHS
3462.229333333333	3463.253333333333	BR
3467.349333333333	3467.52	PHS
3474.773333333333	3475.541333333333	BR
3477.1626666666666	3477.7599999999998	BR
3481.429333333333	3481.6853333333333	TAILSLAP
3482.197333333333	3483.5626666666667	BR
3488.597333333333	3489.1946666666668	PHS
3488.768	3489.1093333333333	TAILSLAP
3492.949333333333	3493.2053333333333	TAILSLAP
3493.888	3494.7413333333334	BR
3499.0933333333332	3499.6053333333334	BR
3504.213333333333	3504.7253333333333	TAILSLAP
3510.9546666666665	3511.1253333333334	BR
3511.5519999999997	3512.405333333333	BR
3532.117333333333	3533.482666666667	BR
3548.928	3549.1839999999997	PHS
3564.544	3565.056	PHS
3566.1653333333334	3566.592	PHS
3570.2613333333334	3570.773333333333	BUZZ
3580.3306666666667	3580.757333333333	PHS
3580.4159999999997	3580.672	TAILSLAP
3602.944	3603.2	TAILSLAP
3603.6266666666666	3604.309333333333	BR
3608.661333333333	3609.429333333333	PHS
3625.6426666666666	3626.4106666666667	PHS
3629.2266666666665	3629.909333333333	BR
3633.152	3633.6639999999998	PHS
3634.8586666666665	3635.6266666666666	PHS
3644.4159999999997	3644.5866666666666	BR
3645.1839999999997	3645.6106666666665	BR
3649.7066666666665	3652.7786666666666	WHISTLE
3649.8773333333334	3650.304	PHS
3656.1066666666666	3656.3626666666664	TAILSLAP
3670.869333333333	3671.04	TAILSLAP
3680.256	3680.768	BR
3697.5786666666663	3698.6026666666667	BR
3701.6746666666663	3702.016	PHS
3711.4026666666664	3712.4266666666667	PHS
3716.949333333333	3717.2053333333333	TAILSLAP
3717.461333333333	3718.144	BR
3738.8799999999997	3739.136	BR
3739.4773333333333	3740.3306666666667	BR
3745.9626666666663	3746.304	PHS
3753.557333333333	3753.728	TAILSLAP
3753.6426666666666	3753.813333333333	PHS
3756.288	3756.4586666666664	TAILSLAP
3757.056	3757.824	BR
3765.248	3767.5519999999997	WHISTLE
3768.9173333333333	3772.16	WHISTLE
3770.8799999999997	3772.0746666666664	SS
3774.208	3775.061333333333	SS
3776.1706666666664	3776.6826666666666	SS
3777.536	3777.8773333333334	WHISTLE
3778.816	3779.328	PHS
3782.229333333333	3783.9359999999997	WHISTLE
3784.448	3785.8986666666665	WHISTLE
3795.0293333333334	3795.8826666666664	BR
3800.405333333333	3801.344	PHS
3801.7706666666663	3808.768	WHISTLE
3823.9573333333333	3824.213333333333	PHS
3824.981333333333	3825.152	BR
3830.9546666666665	3831.637333333333	BR
3835.8186666666666	3836.3306666666667	PHS
3837.0133333333333	3837.44	PHS
3864.576	3865.429333333333	BR
3869.7813333333334	3870.293333333333	BR
