start	stop	label
785.1519999999999	786.432	BR
789.6746666666667	790.3573333333333	SS
806.4853333333333	806.9119999999999	SS
816.64	817.7493333333333	BR
819.1146666666666	820.0533333333333	SS
835.7546666666666	836.6933333333333	BR
844.1173333333332	845.2266666666667	SS
883.456	883.6266666666667	BUZZ
887.2959999999999	887.552	BUZZ
931.4133333333333	933.2053333333333	BUZZ
938.1546666666667	940.288	BUZZ
947.0293333333333	947.6266666666667	BUZZ
952.064	954.112	BUZZ
960.4266666666666	963.072	BUZZ
964.7786666666666	966.2293333333333	BUZZ
967.5946666666666	971.1786666666667	BUZZ
992.9386666666667	993.7919999999999	BR
1003.3493333333333	1004.7146666666666	BR
1014.3573333333333	1015.808	BR
1024.4266666666667	1024.8533333333332	BR
1035.6906666666666	1036.2026666666666	BR
1043.7973333333332	1045.248	BR
1069.6533333333332	1071.0186666666666	BUZZ
1075.8826666666666	1076.5653333333332	SS
1077.248	1077.504	SS
1079.7226666666666	1080.576	SS
1092.096	1092.7786666666666	BR
1102.7626666666665	1103.4453333333333	BR
1115.904	1116.5866666666666	BR
1138.3466666666666	1138.6879999999999	SS
1147.7333333333333	1148.0746666666666	SS
1152.0	1153.4506666666666	BR
1157.376	1157.8026666666667	BR
1172.3946666666666	1172.992	BR
1183.4026666666666	1183.6586666666667	SS
1188.608	1188.9493333333332	TAILSLAP
1194.752	1194.9226666666666	PHS
1196.032	1196.6293333333333	SS
1205.5893333333333	1205.8453333333332	SS
1208.7466666666667	1209.6	BR
1216.5973333333334	1217.3653333333332	SS
1224.704	1224.96	SS
1243.7333333333333	1244.672	BR
1273.2586666666666	1273.4293333333333	PHS
1285.0346666666667	1285.4613333333332	BR
1285.888	1286.2293333333332	BR
1286.656	1287.2533333333333	BR
1311.9146666666666	1312.1706666666666	SS
1320.5333333333333	1322.1546666666666	BR
1342.6346666666666	1344.0853333333332	SS
1354.4106666666667	1354.9226666666666	SS
1376.512	1377.1946666666665	SS
1380.9493333333332	1381.5466666666666	SS
1391.104	1391.7013333333332	SS
1397.9306666666666	1398.528	SS
1400.32	1400.6613333333332	SS
1401.7706666666666	1402.2826666666667	PHS
1406.464	1407.4026666666666	BR
1431.4666666666667	1432.32	BR
1447.936	1449.0453333333332	SS
1450.4106666666667	1450.6666666666665	SS
1455.2746666666667	1457.152	BR
1469.6106666666667	1470.6346666666666	BR
1487.2746666666667	1488.7253333333333	BR
1490.7733333333333	1491.456	BR
1492.8213333333333	1493.504	BR
1496.576	1497.7706666666666	SS
1519.9573333333333	1520.896	BR
1524.3093333333334	1524.9066666666665	SS
1524.3093333333334	1524.9066666666665	WHISTLE
1530.368	1530.7946666666667	WHISTLE
1530.5386666666666	1531.8186666666666	SS
1530.9653333333333	1532.0746666666666	WHISTLE
1535.0613333333333	1536.8533333333332	BR
1544.3626666666667	1548.2026666666666	WHISTLE
1545.472	1546.24	SS
1546.4106666666667	1548.1173333333334	SS
1553.5786666666665	1553.7493333333332	PHS
1562.7093333333332	1563.5626666666667	PHS
1563.5626666666667	1565.0986666666665	WHISTLE
1563.7333333333333	1564.5013333333334	SS
1565.5253333333333	1566.8053333333332	WHISTLE
1566.2079999999999	1566.464	SS
1574.9973333333332	1575.424	WHISTLE
1580.7146666666665	1581.9946666666667	WHISTLE
1580.7146666666665	1581.9946666666667	SS
1586.944	1587.9679999999998	SS
1587.0293333333332	1587.7973333333332	WHISTLE
1596.5013333333334	1599.232	WHISTLE
1601.1946666666665	1601.8773333333334	WHISTLE
1605.5466666666666	1611.264	WHISTLE
1612.2026666666666	1614.2506666666666	WHISTLE
1612.288	1614.2506666666666	SS
1617.8346666666666	1618.176	BUZZ
1621.76	1626.7946666666667	SS
1621.76	1622.9546666666665	WHISTLE
1623.2106666666666	1624.32	WHISTLE
1623.8933333333332	1624.4906666666666	BUZZ
1624.576	1626.8799999999999	WHISTLE
1627.0506666666665	1627.3066666666666	SS
1627.136	1627.5626666666667	WHISTLE
1630.1226666666666	1631.232	BR
1633.4506666666666	1633.6213333333333	PHS
1639.2533333333333	1639.936	SS
1645.2266666666667	1645.3973333333333	BUZZ
1647.8719999999998	1656.9173333333333	WHISTLE
1647.9573333333333	1648.5546666666667	SS
1658.624	1659.5626666666667	BR
1665.9626666666666	1666.4746666666665	SS
1674.9226666666666	1676.1173333333334	BR
1681.408	1682.176	WHISTLE
1681.4933333333333	1681.9199999999998	SS
1685.1626666666666	1685.3333333333333	WHISTLE
1696.4266666666665	1697.4506666666666	SS
1699.072	1700.4373333333333	BR
1716.7359999999999	1717.6746666666666	SS
1720.4906666666666	1721.1733333333332	SS
1725.184	1725.5253333333333	SS
1729.1946666666665	1730.4746666666665	BR
1749.504	1750.1013333333333	SS
1750.528	1753.088	SS
1753.9413333333332	1754.7093333333332	SS
1755.0506666666665	1755.3066666666666	SS
1760.1706666666666	1761.3653333333332	SS
1763.7546666666667	1764.9493333333332	SS
1767.168	1768.0213333333334	BR
1769.5573333333332	1770.752	SS
1771.008	1772.1173333333334	SS
1780.5653333333332	1781.6746666666666	SS
1783.6373333333333	1786.9653333333333	WHISTLE
1786.0266666666666	1786.7946666666667	SS
1795.5839999999998	1796.7786666666666	SS
1799.2533333333333	1800.3626666666667	BR
1805.7386666666666	1806.5066666666667	SS
1828.9493333333332	1829.12	BR
1830.144	1830.8266666666666	BR
1848.4906666666666	1849.6853333333333	SS
1859.2426666666665	1860.4373333333333	BR
1869.2266666666667	1870.2506666666666	SS
1876.48	1877.0773333333332	SS
1886.72	1887.232	PHS
1906.3466666666666	1906.8586666666665	WHISTLE
1940.8213333333333	1941.76	BR
1949.3546666666666	1950.2079999999999	PHS
1952.2559999999999	1952.5973333333334	SS
1952.2559999999999	1952.6826666666666	WHISTLE
1954.2186666666666	1955.5839999999998	BR
1963.6053333333332	1972.5653333333332	WHISTLE
1963.6053333333332	1964.032	SS
1965.312	1965.6533333333332	SS
1967.2746666666667	1967.8719999999998	SS
1968.5546666666667	1969.408	SS
1974.6986666666667	1976.2346666666665	WHISTLE
1977.5146666666667	1979.136	BR
1994.3253333333332	1996.8	WHISTLE
1994.4106666666667	1994.6666666666665	SS
1994.6666666666665	1994.8373333333332	PHS
1998.5919999999999	1999.8719999999998	SS
2001.9199999999998	2004.3093333333334	SS
2002.0053333333333	2002.6879999999999	WHISTLE
2006.0159999999998	2007.2959999999998	SS
2016.4266666666665	2017.5359999999998	SS
2020.5226666666665	2021.8026666666667	BR
2023.168	2024.3626666666667	SS
2025.472	2025.984	SS
2040.32	2041.1733333333332	BR
2048.0	2048.597333333333	SS
2049.1093333333333	2059.8613333333333	WHISTLE
2052.864	2056.192	SS
2056.8746666666666	2058.154666666667	SS
2058.8373333333334	2059.776	SS
2064.7253333333333	2065.152	SS
2070.9546666666665	2071.9786666666664	WHISTLE
2073.344	2074.2826666666665	BR
2086.912	2087.936	WHISTLE
2093.1413333333335	2094.08	WHISTLE
2096.0426666666667	2096.64	BR
2113.2799999999997	2114.6453333333334	SS
2113.365333333333	2113.536	WHISTLE
2113.962666666667	2114.2186666666666	WHISTLE
2120.3626666666664	2121.984	SS
2122.8373333333334	2124.2026666666666	SS
2130.6026666666667	2130.8586666666665	TAILSLAP
2134.6986666666667	2135.3813333333333	BR
2139.5626666666667	2142.464	WHISTLE
2139.733333333333	2139.904	SS
2145.1946666666668	2147.2426666666665	BUZZ
2148.5226666666667	2149.0346666666665	SS
2149.2053333333333	2151.5093333333334	SS
2161.152	2162.773333333333	WHISTLE
2161.2373333333335	2162.005333333333	SS
2162.2613333333334	2162.432	SS
2174.5493333333334	2175.232	HERDING
2182.144	2182.656	BR
2196.309333333333	2197.674666666667	WHISTLE
2197.9306666666666	2199.04	WHISTLE
2198.016	2198.3573333333334	SS
2201.0879999999997	2202.538666666667	BR
2236.8426666666664	2237.0133333333333	PHS
2240.597333333333	2241.365333333333	BR
2259.2853333333333	2260.0533333333333	BR
2264.2346666666667	2265.2586666666666	BR
2280.8746666666666	2281.0453333333335	PHS
2282.581333333333	2286.677333333333	BUZZ
2286.5066666666667	2287.7866666666664	SS
2286.848	2287.872	WHISTLE
2287.1893333333333	2287.616	BUZZ
2288.5546666666664	2290.346666666667	WHISTLE
2288.64	2289.408	SS
2289.578666666667	2289.749333333333	SS
2292.3946666666666	2293.845333333333	WHISTLE
2305.1946666666668	2305.536	BR
2309.461333333333	2312.96	SS
2309.8026666666665	2312.96	WHISTLE
2312.021333333333	2313.8986666666665	BUZZ
2316.117333333333	2319.36	WHISTLE
2318.592	2319.36	SS
2322.773333333333	2325.674666666667	WHISTLE
2322.944	2324.9919999999997	SS
2326.442666666667	2326.784	BR
2328.405333333333	2329.429333333333	BR
2336.8533333333335	2341.3759999999997	WHISTLE
2341.5466666666666	2342.4	WHISTLE
2342.7413333333334	2345.8986666666665	WHISTLE
2354.773333333333	2358.016	WHISTLE
2354.944	2355.3706666666667	SS
2355.6266666666666	2355.968	SS
2357.248	2357.504	SS
2359.3813333333333	2360.4906666666666	WHISTLE
2371.4133333333334	2374.058666666667	WHISTLE
2374.656	2379.8613333333333	WHISTLE
2378.752	2379.1786666666667	SS
2384.981333333333	2385.152	PHS
2392.576	2396.3306666666667	WHISTLE
2394.624	2395.648	SS
2399.744	2400.0	WHISTLE
2400.6826666666666	2401.962666666667	WHISTLE
2402.389333333333	2405.461333333333	WHISTLE
2407.168	2408.1066666666666	WHISTLE
2407.3386666666665	2407.5946666666664	SS
2412.2026666666666	2412.9706666666666	BR
2415.7013333333334	2417.92	WHISTLE
2415.872	2416.981333333333	SS
2431.488	2432.3413333333333	BR
2436.0106666666666	2436.9493333333335	WHISTLE
2436.096	2436.693333333333	SS
2466.4746666666665	2466.9866666666667	SS
2479.36	2479.872	SS
2484.0533333333333	2485.4186666666665	BR
2490.197333333333	2491.136	SS
2492.4159999999997	2493.0986666666668	SS
2498.389333333333	2498.56	PHS
2501.3759999999997	2501.717333333333	WHISTLE
2502.5706666666665	2503.424	WHISTLE
2508.0319999999997	2508.3733333333334	SS
2512.4693333333335	2513.408	BR
2517.077333333333	2517.4186666666665	WHISTLE
2523.4773333333333	2523.733333333333	SS
2524.7573333333335	2527.3173333333334	WHISTLE
2525.44	2526.5493333333334	SS
2528.6826666666666	2528.9386666666664	WHISTLE
2532.693333333333	2533.632	BR
2534.058666666667	2535.0826666666667	BUZZ
2545.3226666666665	2547.7973333333334	SS
2545.8346666666666	2547.7973333333334	WHISTLE
2547.456	2552.4906666666666	BUZZ
2553.173333333333	2553.344	BUZZ
2556.672	2556.8426666666664	PHS
2560.1706666666664	2561.1946666666668	WHISTLE
2561.1946666666668	2564.0106666666666	SS
2561.621333333333	2574.08	WHISTLE
2564.4373333333333	2565.3759999999997	SS
2565.9733333333334	2572.2026666666666	SS
2572.4586666666664	2574.1653333333334	SS
2581.9306666666666	2582.784	WHISTLE
2582.1866666666665	2583.2106666666664	SS
2584.4906666666666	2585.6	SS
2585.2586666666666	2585.429333333333	WHISTLE
2592.597333333333	2593.8773333333334	BR
2596.6079999999997	2597.632	BUZZ
2597.8026666666665	2599.5946666666664	SS
2598.5706666666665	2599.168	WHISTLE
2598.5706666666665	2602.8373333333334	BUZZ
2603.4346666666665	2604.288	BUZZ
2605.2266666666665	2605.7386666666666	SS
2612.1386666666667	2612.9066666666668	BR
2614.101333333333	2616.2346666666667	SS
2614.6986666666667	2629.461333333333	WHISTLE
2629.2906666666668	2630.058666666667	SS
2632.789333333333	2635.349333333333	SS
2634.24	2634.9226666666664	WHISTLE
2635.9466666666667	2636.4586666666664	SS
2659.157333333333	2659.4133333333334	BR
2661.12	2661.717333333333	BR
2665.3013333333333	2666.9226666666664	BUZZ
2669.7386666666666	2670.250666666667	SS
2677.077333333333	2678.4426666666664	BR
2680.405333333333	2681.0879999999997	BR
2683.136	2684.16	BUZZ
2685.269333333333	2686.1226666666666	SS
2691.925333333333	2693.0346666666665	SS
2693.2053333333333	2694.912	BUZZ
2695.3386666666665	2695.7653333333333	BUZZ
2695.5093333333334	2696.192	SS
2699.008	2700.2026666666666	BR
2707.541333333333	2707.712	BUZZ
2710.784	2711.8933333333334	SS
2714.7093333333332	2715.733333333333	WHISTLE
2714.88	2715.0506666666665	SS
2716.501333333333	2718.208	WHISTLE
2717.269333333333	2718.3786666666665	SS
2725.717333333333	2725.888	WHISTLE
2727.168	2729.6426666666666	WHISTLE
2730.24	2731.0933333333332	WHISTLE
2730.325333333333	2730.9226666666664	SS
2734.677333333333	2735.7866666666664	SS
2735.104	2735.616	WHISTLE
2736.5546666666664	2740.8213333333333	WHISTLE
2741.845333333333	2744.7466666666664	WHISTLE
2744.4906666666666	2744.832	SS
2748.3306666666667	2749.6106666666665	WHISTLE
2754.6453333333334	2755.4986666666664	WHISTLE
2754.7306666666664	2755.4133333333334	SS
2762.9226666666664	2763.6906666666664	SS
2767.36	2767.9573333333333	SS
2769.578666666667	2770.432	WHISTLE
2772.309333333333	2774.1866666666665	WHISTLE
2773.4186666666665	2774.4426666666664	SS
2778.88	2780.501333333333	WHISTLE
2781.866666666667	2782.293333333333	WHISTLE
2785.024	2786.9866666666667	WHISTLE
2796.288	2797.2266666666665	SS
2796.288	2797.312	WHISTLE
2801.8346666666666	2802.6026666666667	SS
2801.8346666666666	2804.5653333333335	WHISTLE
2805.333333333333	2805.674666666667	SS
2806.101333333333	2806.528	SS
2817.1946666666668	2817.962666666667	SS
2825.045333333333	2825.813333333333	BR
2832.213333333333	2832.4693333333335	BUZZ
2836.736	2839.8933333333334	WHISTLE
2840.1493333333333	2840.7466666666664	WHISTLE
2840.2346666666667	2840.405333333333	SS
2845.1839999999997	2847.488	SS
2846.6346666666664	2847.1466666666665	BUZZ
2853.0346666666665	2854.8266666666664	WHISTLE
2853.12	2853.8026666666665	SS
2856.5333333333333	2859.9466666666667	WHISTLE
2861.5679999999998	2862.1653333333334	SS
2861.653333333333	2861.909333333333	WHISTLE
2864.0426666666667	2864.384	BR
2867.6266666666666	2868.3946666666666	BR
2871.296	2871.808	BR
2874.965333333333	2875.9893333333334	BR
2880.4266666666667	2881.1093333333333	WHISTLE
2881.1946666666668	2882.56	SS
2886.4	2887.5093333333334	BR
2891.6053333333334	2891.9466666666667	BR
2895.36	2895.872	SS
2901.5893333333333	2902.6133333333332	SS
2904.2346666666667	2905.173333333333	SS
2906.7946666666667	2907.8186666666666	SS
2920.2773333333334	2920.6186666666667	BR
2922.325333333333	2923.0933333333332	BR
2925.141333333333	2926.1653333333334	SS
2932.0533333333333	2932.3946666666666	SS
2933.504	2934.528	SS
2938.7093333333332	2939.2213333333334	SS
2944.768	2945.8773333333334	SS
2950.229333333333	2950.912	BR
2952.96	2953.557333333333	SS
2954.1546666666663	2955.1786666666667	SS
2959.445333333333	2960.2986666666666	SS
2961.3226666666665	2962.432	SS
2971.2213333333334	2971.733333333333	SS
2974.6346666666664	2975.1466666666665	SS
2977.024	2978.048	SS
2981.2906666666668	2982.0586666666663	SS
2990.5066666666667	2991.36	SS
3002.4533333333334	3003.4773333333333	SS
3005.0133333333333	3006.037333333333	SS
3017.4719999999998	3018.1546666666663	BR
3019.9466666666667	3020.9706666666666	SS
3037.1839999999997	3038.293333333333	BR
3043.7546666666667	3044.7786666666666	SS
3050.4106666666667	3051.4346666666665	SS
3058.944	3059.8826666666664	SS
3070.5493333333334	3071.7439999999997	BR
3074.4746666666665	3075.4133333333334	SS
3076.5226666666667	3076.949333333333	SS
3081.984	3082.8373333333334	SS
3085.909333333333	3086.2506666666663	PHS
3088.7253333333333	3088.8959999999997	PHS
3089.6639999999998	3090.517333333333	PHS
3095.637333333333	3095.808	SS
3098.368	3098.7946666666667	SS
3102.6346666666664	3104.5119999999997	WHISTLE
3105.1946666666668	3106.6453333333334	WHISTLE
3112.1066666666666	3113.1306666666665	SS
3116.117333333333	3116.9706666666666	BR
3122.176	3123.0293333333334	SS
3126.9546666666665	3127.9786666666664	SS
3135.061333333333	3135.829333333333	SS
3151.445333333333	3152.2986666666666	SS
3160.3199999999997	3161.344	SS
3169.1093333333333	3169.536	BR
3169.8773333333334	3170.6453333333334	BR
3172.352	3172.949333333333	BR
3174.8266666666664	3175.0826666666667	PHS
3181.141333333333	3181.824	SS
3198.8053333333332	3199.3173333333334	BR
3221.504	3222.4426666666664	BR
3225.344	3226.368	WHISTLE
3225.6853333333333	3226.0266666666666	SS
3252.9919999999997	3253.674666666667	WHISTLE
3252.9919999999997	3253.7599999999998	SS
3298.133333333333	3299.072	BR
3306.24	3306.9226666666664	BR
3309.3973333333333	3311.3599999999997	WHISTLE
3389.8666666666663	3391.061333333333	BR
3462.7413333333334	3463.253333333333	BR
3482.197333333333	3483.5626666666667	BR
3493.888	3494.7413333333334	BR
3498.24	3498.9226666666664	BUZZ
3511.808	3512.3199999999997	BR
3532.288	3533.5679999999998	BR
3603.6266666666666	3604.2239999999997	BR
3629.2266666666665	3629.909333333333	BR
3644.4159999999997	3644.5866666666666	BR
3645.1839999999997	3645.525333333333	BR
3649.536	3652.7786666666666	WHISTLE
3680.256	3680.6826666666666	BR
3697.4933333333333	3698.517333333333	BR
3717.461333333333	3718.144	BR
3724.0319999999997	3725.056	BUZZ
3740.0746666666664	3740.3306666666667	BR
3740.4159999999997	3740.5866666666666	TAILSLAP
3757.056	3757.824	BR
3765.333333333333	3766.101333333333	WHISTLE
3766.869333333333	3767.2106666666664	WHISTLE
3769.173333333333	3769.6	WHISTLE
3769.941333333333	3772.2453333333333	WHISTLE
3774.208	3774.6346666666664	SS
3776.1706666666664	3776.597333333333	SS
3776.256	3776.6826666666666	WHISTLE
3778.6453333333334	3779.925333333333	WHISTLE
3781.5466666666666	3781.9733333333334	WHISTLE
3782.656	3784.192	WHISTLE
3784.789333333333	3785.6426666666666	WHISTLE
3786.496	3787.008	SS
3786.496	3786.8373333333334	WHISTLE
3795.0293333333334	3795.8826666666664	BR
3801.344	3805.3546666666666	WHISTLE
3806.037333333333	3807.1466666666665	WHISTLE
3807.488	3808.768	WHISTLE
3827.968	3828.1386666666667	BR
3829.6746666666663	3829.9306666666666	BR
3830.9546666666665	3831.637333333333	BR
3835.0506666666665	3835.3066666666664	BR
3835.5626666666667	3835.8186666666666	BR
3864.576	3865.344	BR
3869.7813333333334	3870.293333333333	BR
